,AVA,AVA_std,BSA,BSA_std,CO,CO_std,COi,COi_std,EF,EF_std,LVEDD,LVEDD_std,LVEDV,LVEDV_std,LVEDVi,LVEDVi_std,LVESD,LVESD_std,LVESV,LVESV_std,LVESVi,LVESVi_std,LVM,LVM_std,LVMi,LVMi_std,N_male,N_total,PWT,PWT_std,RV,RV_std,RWT,RWT_std,SV,SV_std,SVi,SVi_std,SWT,SWT_std,WT,WT_std,age,age_std,authors,data_type,device,published_year,subject_type,valvular_disorder
24,2.4,0.6,1.86,0.16,,,,,65.0,,,,,,66.0,,,,,,23.0,,,,62.0,,24,37,,,,,,,,,44.0,,,,5.6,,68.0,,Chin,measured,MRI,2017,control,AS
25,,,1.8,0.1,,,,,60.0,5.0,,,,,73.0,13.0,,,,,29.0,7.0,,,54.0,9.0,10,20,,,,,,,,,35.0,7.0,,,7.0,0.9,72.0,5.0,Barone-Rochette,measured,MRI,2013,control,AS
26,2.85,,,,,,,,63.11,4.17,,,,,,,,,,,,,186.0,,93.0,,8,18,,,,,,,,,,,,,,,52.0,,Luszczak,measured,Echo,2012,control,AS
27,0.9,0.06,,,5.69,1.19,,,63.0,,47.9,7.5,,,,,30.2,8.8,,,,,,,118.1,31.0,259,445,,,,,0.47,0.1,,,44.8,9.5,,,,,78.6,9.6,Ito,measured,Echo,2020,patients,AS
28,0.87,0.11,,,5.7,1.2,,,58.0,13.8,49.5,6.5,,,,,32.7,7.9,,,,,,,119.4,31.5,535,928,,,,,0.47,0.1,,,,,,,,,78.4,9.5,Ito ,measured,Echo,2018,patients,AS
29,0.76,0.19,1.9,0.22,,,,,71.0,16.0,,,125.4,43.7,66.0,,,,41.8,39.9,22.0,,167.2,49.4,88.0,26.0,63,116,,,,,,,,,Nan,,,,,,70.0,10.0,Treibel,measured,MRI,2018,patients,AS
30,0.84,0.14,,,,,2.3,0.4,,,,,,,,,,,,,,,,,,,15,41,,,,,,,,,34,6.0,,,,,76.9,10.5,Lloyd,measured,Echo,2017,patients,AS
31,1.0,0.4,1.88,0.19,,,,,67.0,,,,129.72,,69.0,,,,43.24,,23.000000000000004,,165.44,,88.0,,115,166,,,,,,,88.36,,47,,,,7.4,,69.0,,Chin,measured,MRI,2017,patients,AS
32,1.0,,1.9,0.23,5.7,,,,65.0,,49.0,,,,,,30.0,,,,,,213.9,,113.7,,428,809,11.0,,,,,,78.9,,,,13.0,,,,77.4,,Tribouilloy,measured,Echo,2015,patients,AS
33,0.8,0.2,1.9,0.2,5.7,,,,65.0,,49.0,,,,,,30.0,,,,,,213.0,,110.0,,277,488,11.0,,,,,,79.0,,41,,12.0,,,,75.8,,Rusinaru,measured,Echo,2015,patients,AS
34,0.9,,,,,,,,68.0,6.0,,,,,69.0,,,,,,22.0,,,,91.0,24.0,67,102,,,,,,,,,49,10.0,,,,,70.0,,Shah,measured,MRI,2014,patients,AS
35,1.14,0.2,1.89,0.2,,,,,65.0,11.0,,,,,74.0,17.0,,,,,27.0,12.0,,,92.0,23.0,75,128,,,,,,,,,38.94,5.18,,,10.61,1.87,73.0,11.0,Brone-Rochette,measured,MRI,2013,patients,AS
36,0.86,,,,,,,,61.53,6.55,,,125.88,,,,,,52.44,,,,258.0,,145.0,,28,49,,,,,,,,,,,,,,,68.0,,Luszczak,measured,Echo,2012,patients,AS
37,0.93,0.32,,,,,,,60.0,12.0,,,,,77.0,18.0,,,,,,,,,96.0,17.0,57,91,,,,,,,,,,,15.0,2.0,,,61.0,21.0,Dweck,measured,MRI,2012,patients,AS
38,0.8,0.2,,,,,,,58.0,6.0,48.8,6.26,,,,,,,,,,,,,124.0,40.0,116,165,,,,,0.53,0.1,,,47,11.0,,,,,73.0,13.0,Henkel,measured,Echo,2012,patients,AS
