,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
100,0.1,23.91476777,17.48191834,0.417397973,0.09872424,9.748821975,18.30332592,0.009565907,0.015733727,0.00208699,0.002961727,4.874410988,0.09524066199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.8794058,3486.155032,3327.969109,158.185923,2.15e-07,0.954823706,0.035501139,0.009675155,0.896490195,0.103509805,0,-0.085221718,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0010635999999999998
110,0.11,22.23259582,17.75230599,0.501210782,0.10881495599999999,9.748237443999999,12.78611324,0.008893038,0.015977075,0.0025060539999999997,0.0032644490000000004,4.8741187219999995,0.09524066199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.8794058,2435.315482,2277.129559,158.185923,1.97e-07,0.9649609690000001,0.028435382000000002,0.0066036490000000005,0.913874072,0.086125928,0,-0.08543225900000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001083033
120,0.12,21.04108289,17.80273822,0.584929105,0.118967129,9.747465684,9.231478532999999,0.008416433000000001,0.016022464,0.002924646,0.003569014,4.873732842,0.09533460099999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,934.0807018999999,1760.0138969999998,1600.6736349999999,159.3402629,1.82e-07,0.9723963729999999,0.023047404,0.004556223,0.9265097990000001,0.07349020099999999,0,-0.085598134,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001086697
130,0.13,20.16222271,17.71716779,0.667685624,0.12917867800000002,9.743914927,7.753778812999999,0.008064889,0.015945451,0.003338428,0.00387536,4.871957463,0.09681840800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,937.2488055,1501.2935710000002,1323.3978539999998,177.8957169,1.69e-07,0.976596453,0.020107531,0.0032960159999999997,0.935109325,0.064890675,0,-0.085730111,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001080487
140,0.14,19.48361475,17.54850251,0.748956642,0.139445345,9.737814532,6.652900519,0.007793446,0.015793652,0.003744783,0.00418336,4.868907266,0.09957749199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,943.0834886,1324.849341,1110.79649,214.05285069999996,1.58e-07,0.978922273,0.018525235,0.002552492,0.940805984,0.059194015999999995,0,-0.08583630199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001068353
150,0.15,18.93425914,17.330061800000003,0.8284346920000001,0.14976319300000002,9.729890308,5.908753677999999,0.0075737040000000005,0.015597056000000002,0.004142173,0.004492896,4.864945154,0.10324901800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,950.7375020999999,1220.045685,954.3811255,265.6645591,1.49e-07,0.9803517340000001,0.017530474,0.0021177920000000003,0.9446899759999999,0.055310024000000006,0,-0.08592270800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0010528389999999999
160,0.16,18.46928258,17.08280599,0.90594817,0.16012883,9.72092237,5.526770064,0.007387713000000001,0.015374525,0.0045297409999999995,0.004803865,4.860461185,0.107442971,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,959.3324846,1187.527523,857.7047087999999,329.8228142,1.41e-07,0.98109111,0.017027533,0.0018813570000000002,0.9474358429999999,0.052564157,0,-0.085993777,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00103555
170,0.17,18.06030003,16.81989818,0.981410639,0.170539467,9.711528598,5.397989862,0.00722412,0.015137908,0.004907053,0.005116184,4.855764299,0.111850436,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,968.202091,1207.435731,803.7663537000001,403.6693775,1.34e-07,0.981313172,0.016923676999999998,0.0017631510000000001,0.949481452,0.050518547999999996,0,-0.086052815,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001017478
180,0.18,17.68933263,16.54958278,1.054788855,0.18099277100000002,9.702100049,5.422880661000001,0.007075733000000001,0.014894625,0.005273944,0.0054297830000000005,4.851050024,0.11627589099999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,976.9473358999999,1260.996848,776.0435894999999,484.9532589,1.2699999999999999e-07,0.98119308,0.01709446,0.00171246,0.9510838509999999,0.048916149000000006,0,-0.086102289,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000999225
190,0.19,17.34496975,16.27700195,1.126082598,0.191486703,9.692865748,5.53720806,0.006937988000000001,0.014649302,0.005630413000000001,0.005744600999999999,4.846432874,0.12060482199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,985.3529610999999,1335.518147,763.6009277,571.9172198,1.2199999999999998e-07,0.980860156,0.017439587,0.001700256,0.952388991,0.047611009,0,-0.086144076,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000981151
200,0.2,17.01994708,16.00534172,1.19531197,0.20201942,9.68395741,5.703392057,0.0068079790000000005,0.014404808,0.00597656,0.0060605830000000005,4.841978705,0.124771366,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,993.3100257000001,1423.122993,760.0224662,663.1005269,1.1699999999999999e-07,0.980396755,0.017892714,0.0017105310000000002,0.953481646,0.046518354000000005,0,-0.086179622,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000963463
210,0.21,16.70961836,15.73655525,1.262509377,0.212589207,9.675450527999999,5.899512602000001,0.006683847,0.014162899999999999,0.006312547,0.006377676,4.8377252639999995,0.128737766,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1000.768208,1518.855226,761.6490014999999,757.2062247,1.13e-07,0.979853199,0.018412418,0.001734383,0.9544138609999999,0.045586139000000005,0,-0.086210052,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000946275
220,0.22,16.41099087,15.47181916,1.3277145000000001,0.22319444800000002,9.667387211,6.112172133,0.006564396,0.013924637,0.006638573,0.006695833000000001,4.833693605,0.132482955,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1007.7098269999999,1619.3840699999998,766.3462572000001,853.0378127,1.0900000000000001e-07,0.979261078,0.018972285,0.0017666379999999998,0.955219885,0.044780115,0,-0.086236254,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0009296469999999999
230,0.23,16.122116899999998,15.21182141,1.390971119,0.233833602,9.659788476000001,6.332594417,0.006448847,0.013690639,0.006954856,0.0070150080000000005,4.8298942380000005,0.13599641199999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1014.1361119999999,1722.278597,772.7971777,949.4814196000001,1.06e-07,0.978641614,0.019554336999999998,0.0018040489999999998,0.955924377,0.044075623,0,-0.086258943,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0009136000000000001
240,0.24,15.84170958,14.95694298,1.452325129,0.24450518899999998,9.65266107,6.554678365,0.006336684,0.013461249,0.007261626,0.007335156,4.826330535,0.139274751,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1020.05977,1825.6522489999998,780.1406302,1045.5116189999999,1.0300000000000001e-07,0.9780102079999999,0.020145376,0.001844416,0.956545152,0.043454848,0,-0.08627868400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000898138
250,0.25,15.5689005,14.70737245,1.5118232969999998,0.255207778,9.646001636,6.774039506,0.00622756,0.013236635,0.007559115999999999,0.007656233,4.823000818,0.142319637,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1025.500639,1927.999117,787.7945225,1140.204595,1.0099999999999999e-07,0.977378622,0.020735216,0.001886163,0.9570956740000001,0.042904326,0,-0.086295933,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000883251
260,0.26,15.30308673,14.46317829,1.5695124930000002,0.265939981,9.639799485,6.987475185,0.006121235,0.01301686,0.007847561999999999,0.007978199,4.819899742,0.1451364,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1030.482977,2028.1071940000002,795.3558138999999,1232.751381,9.84e-08,0.9767560959999999,0.021315796,0.0019281079999999998,0.957586576,0.042413424000000005,0,-0.086311062,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000868924
270,0.27,15.04383419,14.22435443,1.625439209,0.276700443,9.634038593,7.192668413,0.006017534000000001,0.012801918999999998,0.008127196,0.008301013000000001,4.817019297,0.147733041,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1035.033661,2125.0147920000004,802.5475773,1322.467214,9.64e-08,0.9761499140000001,0.021880731,0.001969355,0.9580264270000001,0.041973573,0,-0.086324379,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000855137
280,0.28,14.79081672,13.99084897,1.679649275,0.28748784,9.628699151000001,7.388001189,0.005916327,0.012591763999999998,0.008398246,0.008624635,4.814349576000001,0.150119452,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1039.180911,2217.982966,809.1877322,1408.795234,9.460000000000001e-08,0.975565717,0.022425057999999998,0.002009225,0.958422233,0.041577767,0,-0.086336138,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0008418680000000001
290,0.29,14.54377753,13.76258231,1.732187683,0.298300873,9.623758804,7.572419023999999,0.005817511,0.012386323999999999,0.008660938,0.008949026,4.811879402,0.15230679800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1042.9533529999999,2306.472104,815.1676455,1491.304458,9.289999999999999e-08,0.9750077090000001,0.022945068,0.002047223,0.95877978,0.04122022,0,-0.086346552,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0008290960000000001
300,0.3,14.30250488,13.53945851,1.7830984890000001,0.30913826699999997,9.619193655,7.745321763,0.005721001999999999,0.012185513,0.008915491999999999,0.009274148000000001,4.809596827,0.15430701800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.379333,2390.118431,820.4355015,1569.6829300000002,9.15e-08,0.974478836,0.023438155,0.00208301,0.959103885,0.040896115,0,-0.0863558,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0008167989999999999
310,0.31,14.06681669,13.32137248,1.832424764,0.319998766,9.614979073999999,7.906470692999999,0.005626727,0.011989235,0.009162124,0.009599963000000001,4.8074895369999995,0.156132414,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1049.486417,2468.709681,824.982406,1643.727275,9.009999999999999e-08,0.973980958,0.023902671,0.002116371,0.959398588,0.040601412,0,-0.086364033,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000804956
320,0.32,13.8365508,13.10821442,1.88020857,0.330881135,9.611090333,8.055908725,0.00553462,0.011797393,0.009401043000000001,0.009926434,4.805545167,0.157795343,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1052.30103,2542.1606850000003,828.8306828,1713.330002,8.9e-08,0.973515019,0.024337781,0.0021471999999999997,0.959667302,0.040332698,0,-0.08637137800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000793546
330,0.33,13.61155882,12.8998727,1.926490955,0.341784156,9.607503096,8.193890397999999,0.005444624,0.011609885,0.009632455,0.010253525,4.803751548,0.159307964,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1054.848225,2610.489293,832.023541,1778.465752,8.789999999999999e-08,0.9730812109999999,0.024743315,0.002175473,0.959912929,0.040087071,0,-0.08637794800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00078255
340,0.34,13.39170213,12.69623553,1.971311958,0.352706629,9.604193774,8.320824704,0.005356680999999999,0.011426612,0.00985656,0.010581199,4.802096887,0.160682062,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1057.1515359999999,2673.794634,834.6171592999999,1839.177475,8.689999999999999e-08,0.9726791309999999,0.025119636,0.002201232,0.960137954,0.039862046,0,-0.086383834,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00077195
350,0.35,13.17684947,12.49719207,2.014710626,0.363647372,9.601139788,8.437227448,0.00527074,0.011247473000000001,0.010073553,0.010909421,4.800569894,0.161928919,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1059.2329109999998,2732.23753,836.6743487000001,1895.5631809999998,8.61e-08,0.972307916,0.025467517999999998,0.002224566,0.9603445209999999,0.039655479,0,-0.086389119,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000761727
360,0.36,12.96687523,12.30263307,2.0567250280000002,0.374605222,9.598319738999999,8.543682724,0.00518675,0.01107237,0.010283625,0.011238157,4.7991598689999995,0.163059229,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1061.112691,2786.023501,838.2597372,1947.763764,8.529999999999999e-08,0.971966367,0.025788039,0.002245594,0.9605344920000001,0.039465507999999996,0,-0.086393872,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000751866
370,0.37,12.76165851,12.11245127,2.097392275,0.38557903200000004,9.595713505,8.640812752,0.005104663,0.010901206,0.010486961000000001,0.011567371000000002,4.7978567530000005,0.164083045,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1062.809636,2835.388549,839.4363767000001,1995.9521730000001,8.46e-08,0.971653047,0.026082492999999998,0.00226446,0.960709494,0.039290506,0,-0.086398155,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00074235
380,0.38,12.56108234,11.92654161,2.136748543,0.396567677,9.593302297000001,8.729254812999999,0.005024433,0.010733887,0.010683743,0.01189703,4.7966511480000005,0.165009758,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1064.340976,2880.587541,840.2635159,2040.324025,8.39e-08,0.971366374,0.02635231,0.0022813160000000002,0.960870962,0.039129038,0,-0.086402022,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0007331639999999999
390,0.39,12.36503329,11.74480134,2.174829093,0.407570046,9.59106866,8.809644077,0.004946013,0.010570321,0.010874145,0.012227101,4.79553433,0.165848089,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1065.7224820000001,2921.884957,840.795289,2081.089668,8.339999999999999e-08,0.9711046790000001,0.026599001,0.00229632,0.9610201629999999,0.038979837,0,-0.08640551699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0007242939999999999
400,0.4,12.17340113,11.56713007,2.2116682919999997,0.418585052,9.588996459,8.882601194,0.00486936,0.010410417,0.011058341000000001,0.012557552,4.794498228999999,0.1666061,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1066.9685539999998,2959.547685,841.0800886,2118.467597,8.279999999999999e-08,0.9708662659999999,0.026824106,0.0023096279999999998,0.961158229,0.038841771000000004,0,-0.08640868199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0007157260000000001
410,0.41,11.98607861,11.39342981,2.247299636,0.429611625,9.587070831,8.948723645,0.004794431,0.010254087,0.011236498000000001,0.012888348999999999,4.793535415,0.167291219,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1068.0923,2993.839556,841.160426,2152.67913,8.23e-08,0.970649448,0.027029161,0.0023213920000000002,0.9612861690000001,0.038713831000000004,0,-0.086411554,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0007074480000000001
420,0.42,11.80296128,11.2236049,2.281755771,0.440648717,9.585278135,9.008580019,0.004721185,0.010101244,0.011408778999999999,0.013219462,4.792639067,0.167910263,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1069.10564,3025.0173,841.0731164999999,2183.9441829999996,8.19e-08,0.9704525759999999,0.027215668,0.002331755,0.9614048890000001,0.038595111,0,-0.08641416199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000699447
430,0.43,11.62394739,11.05756202,2.315068514,0.45169529799999997,9.58360588,9.062706515,0.004649579,0.009951806,0.011575343,0.013550858999999998,4.79180294,0.16846947399999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1070.019386,3053.3276739999997,840.8496662,2212.478008,8.150000000000001e-08,0.970274064,0.027385081000000002,0.002340854,0.961515208,0.038484792000000004,0,-0.086416536,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000691711
440,0.44,11.44893778,10.89521012,2.347268871,0.462750361,9.582042662000001,9.111605112000001,0.004579575,0.009805689,0.011736344,0.013882511,4.7910213310000005,0.16897454899999997,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1070.8433380000001,3079.0055079999997,840.5167674,2238.488741,8.109999999999999e-08,0.9701124,0.027538785,0.002348814,0.961617864,0.038382136000000004,0,-0.0864187,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00068423
450,0.45,11.27783579,10.7364604,2.378387064,0.473812919,9.580578085,9.155742964,0.004511134,0.009662814,0.011891935,0.014214388,4.7902890419999995,0.16943068600000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1071.5863650000001,3102.272481,840.0968376000001,2262.175643,8.08e-08,0.9699661559999999,0.027678092999999997,0.002355751,0.9617135259999999,0.038286474,0,-0.086420675,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000676994
460,0.46,11.11054715,10.58122625,2.408452541,0.48488200600000003,9.57920269,9.195552693,0.004444219,0.009523104000000001,0.012042263000000001,0.01454646,4.789601345,0.16984260899999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1072.2564869999999,3123.336456,839.6085597000001,2283.727896,8.050000000000001e-08,0.969833992,0.027804238,0.00236177,0.9618028000000001,0.0381972,0,-0.086422482,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0006699910000000001
470,0.47,10.94697998,10.42942319,2.4374940030000003,0.495956679,9.577907887,9.231432895,0.004378792,0.009386481,0.01218747,0.0148787,4.788953943,0.17021461300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1072.8609470000001,3142.391121,839.0672544,2303.323867,8.019999999999999e-08,0.96971466,0.027918372,0.0023669679999999997,0.961886256,0.038113744,0,-0.086424137,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000663214
480,0.48,10.78704466,10.28096884,2.46553942,0.507036014,9.576685878,9.263748983,0.004314818,0.009252871999999999,0.012327697,0.01521108,4.788342939,0.17055059399999997,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1073.4062900000001,3159.6159199999997,838.4851468999999,2321.130773,8e-08,0.9696070059999999,0.028021564,0.00237143,0.961964417,0.038035583,0,-0.08642565699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000656652
490,0.49,10.63065382,10.13578284,2.492616049,0.518119109,9.575529597000001,9.292836763,0.004252262,0.009122205,0.01246308,0.015543573,4.787764799,0.170854082,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1073.8984169999999,3175.177045,837.8724658,2337.30458,7.969999999999999e-08,0.969509961,0.028114802999999997,0.002375236,0.962037742,0.037962258,0,-0.086427054,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000650298
500,0.5,10.47772225,9.993786829,2.518750452,0.529205085,9.574432649,9.319003593,0.004191089,0.008994408,0.012593752,0.015876153,4.787216324,0.171128274,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1074.342651,3189.2277050000002,837.2376307,2351.990074,7.95e-08,0.969422542,0.028199002999999997,0.002378455,0.962106647,0.037893353,0,-0.08642834199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000644142
510,0.51,10.32816683,9.854904388,2.543968514,0.540293083,9.573389246,9.342529568,0.004131267,0.008869414,0.012719843,0.016208792,4.786694623,0.17137606100000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1074.743789,3201.9085019999998,836.5873445000001,2365.321157,7.93e-08,0.969343845,0.028275004,0.002381151,0.9621715209999999,0.037828479,0,-0.08642953099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000638178
